channel_median_views,channel_avg_views,channel_historical_avg,channel_video_count,desc_len,title_sentiment,description_sentiment,tags_sentiment,No_tags,len_title,publish_hour,category_name_Comedy,category_name_Education,category_name_Entertainment,category_name_Film & Animation,category_name_Gaming,category_name_Howto & Style,category_name_Music,category_name_News & Politics,category_name_Nonprofits & Activism,category_name_People & Blogs,category_name_Science & Technology,category_name_Sports,category_name_Unknown,views
-0.06610435066942097,-0.12557517334999718,-0.1113101497765773,0.46153846153846156,-0.006892895015906681,0.37931034482758613,0.3751648351648352,0.4700512135381874,0.09375,0.2676056338028169,0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185153
0.12271305534969922,0.1600660802368073,0.21535304681454068,0.9038461538461539,-0.20943796394485684,0.9103448275862069,0.7692307692307693,0.15416017219624428,0.5,0.34507042253521125,0.7391304347826086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523845
2.063336328692317,2.8204602845182074,7.722409475298368,-0.14903846153846154,0.12672322375397668,0.37931034482758613,0.676923076923077,0.36317078601647734,-0.21875,0.4366197183098592,0.5217391304347826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9429300
-0.19866032271114595,-0.17419888379594584,-0.21043336317645456,0.028846153846153848,-0.07688229056203605,0.37931034482758613,0.7692307692307693,0.36317078601647734,-0.5,0.8661971830985916,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33914
0.7428549947909394,0.5435189752466933,0.6371072492613614,-0.21153846153846154,-0.06839872746553552,0.37931034482758613,1.2307692307692308,0.40236027610777103,-0.15625,0.2605633802816901,0.2608695652173913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1651450
4.424589749189403,7.338444602006452,12.644233903597069,-0.14903846153846154,0.3197242841993637,0.37931034482758613,0.4476923076923076,0.6374972166555333,-0.0625,0.6408450704225352,0.08695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15590958
7.887861397221596,6.765871925747325,5.904922098812242,-0.1971153846153846,0.9544008483563097,0.37931034482758613,0.5603918495297806,0.15475395234914258,-0.125,0.19014084507042253,0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4862357
0.18828635631883509,0.10029796214114316,0.15437108127934265,0.014423076923076924,0.24125132555673381,1.8965517241379313,0.47932692307692304,0.5003340013360054,-0.21875,0.4366197183098592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315012
0.2144247419038788,0.2347843165321862,0.07887102060445031,0.7307692307692307,0.19830328738069988,-0.37931034482758647,0.4081585081585082,0.19770405007545946,0.59375,0.4225352112676056,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,167669
-0.138168391683165,-0.16918737520746832,-0.15610352179794662,0.028846153846153848,1.1558854718981972,0.37931034482758613,0.3656177156177156,0.2064128256513025,-0.125,0.6408450704225352,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74618
-0.16219093205785937,-0.20460208051780795,-0.16552171852759012,0.0,-0.3048780487804878,0.37931034482758613,0.3076923076923077,0.4700512135381874,-0.15625,0.44366197183098594,0.34782608695652173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111912
1.591441388223585,2.035342598310122,2.2765270210672353,-0.04807692307692308,-0.2454931071049841,0.37931034482758613,0.4748351648351648,0.42587397016254724,0.65625,0.176056338028169,0.5652173913043478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936298
-0.12203880123585409,-0.11496379275264221,-0.11719015532208786,0.125,-0.0503711558854719,-0.15172413793103462,0.6961538461538461,0.6710882081623564,0.0625,0.647887323943662,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65900
0.46431763693623707,0.30059956033858387,0.3819592453522133,-0.19230769230769232,-0.2264050901378579,1.053639846743295,0.3076923076923077,0.48638016774289317,-0.25,0.23239436619718312,0.21739130434782608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632326
0.5090809498748752,0.288815285018735,0.3283198212916521,0.10576923076923077,0.3404029692470838,0.37931034482758613,0.7230769230769232,0.36317078601647734,-0.1875,0.6408450704225352,0.6521739130434783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744133
0.2410034810606196,0.4368714748727615,0.1644005506400661,0.02403846153846154,-0.1288441145281018,0.37931034482758613,0.5972027972027972,0.1697681076438591,0.0,0.6267605633802817,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,226072
0.40038044639202447,0.1934652631324616,0.023943915105619707,-0.2644230769230769,-0.2672322375397667,-0.45517241379310375,0.43356643356643354,0.6175462035181474,-0.03125,0.7746478873239437,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52807
-0.03743960055515578,-0.04289564926636838,0.023943915105619707,0.18269230769230768,-0.28844114528101805,0.37931034482758613,-0.3384615384615385,0.36317078601647734,0.15625,0.20422535211267606,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37616
0.03443946809107323,-0.031160782115651656,-0.018563636032469317,-0.10576923076923077,0.957051961823966,0.37931034482758613,0.6041958041958042,0.48073925629035846,-0.0625,0.6901408450704226,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83473
0.5429106058382053,0.30530356399149455,0.4356193089067528,-0.22115384615384615,-0.061505832449628844,1.4034482758620692,0.6868881118881119,0.7550656869294143,-0.09375,0.5563380281690141,0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126938
0.03611853984006454,0.027828372024269032,-0.0132393432378505,0.7548076923076923,1.2364793213149523,0.37931034482758613,0.4357142857142857,0.6374972166555333,0.09375,0.4014084507042254,0.21739130434782608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258870
-0.0779175214180101,-0.10275300513891501,-0.12680129427556006,-0.009615384615384616,-0.07104984093319194,1.1379310344827587,0.36410256410256414,0.5591182364729459,0.0,0.5633802816901409,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,206385
-0.2038646097739399,-0.22822155028484623,-0.1920464608613958,-0.20192307692307693,-0.2142099681866384,0.37931034482758613,0.5384615384615385,0.7899007892327865,0.1875,0.6267605633802817,0.2608695652173913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80487
0.21120980281945623,0.2625231578185658,0.2800702037975022,-0.09615384615384616,-0.04878048780487805,0.48045977011494234,0.6637362637362638,0.4546129295628293,-0.375,0.5211267605633804,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,905776
0.25833479521172176,0.11661283210137043,-0.14266503022454613,-0.0673076923076923,0.1383881230116649,0.37931034482758613,0.3447293447293447,0.36317078601647734,0.09375,0.6549295774647887,0.34782608695652173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459720
-0.05045091489719713,-0.07706989605770402,-0.02038297686010732,0.20192307692307693,0.15588547189819724,0.14329501915708806,0.5151223776223777,0.7550656869294143,0.28125,0.5845070422535212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18712
-0.06866412956180643,-0.02718864672935554,-0.13013408191330106,-0.16346153846153846,-0.2932131495227996,0.07586206896551706,0.12307692307692308,0.2064128256513025,-0.40625,0.38028169014084506,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68094
1.5237415017130829,1.3932978332675068,1.408467931468215,0.5576923076923077,1.303287380699894,0.9103448275862069,0.7170979020979021,0.6067286087326167,0.15625,0.5704225352112676,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1738008
-0.04668821893090745,0.009846553650934262,-0.18444884176748227,0.16826923076923078,-0.26033934252386004,0.37931034482758613,0.576923076923077,0.36317078601647734,-0.40625,0.3028169014084507,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32025
1.591441388223585,2.035342598310122,1.0780709391977268,-0.04807692307692308,-0.1977730646871686,0.37931034482758613,0.676923076923077,0.608105099087063,0.375,0.4014084507042254,0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282231
3.764076098825366,3.6274067059379447,3.961660269875127,-0.1778846153846154,0.027571580063626724,1.1379310344827587,0.576923076923077,0.7550656869294143,-0.40625,0.352112676056338,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2279059
0.2823573355864161,0.21231808455255233,0.4785876035058993,-0.10576923076923077,-0.12036055143160128,0.37931034482758613,0.4307692307692308,0.36317078601647734,-0.09375,0.2676056338028169,0.6086956521739131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1042043
-0.14669621451066456,-0.19499290827150562,-0.0791505019593803,-0.18269230769230768,-0.2963944856839873,0.33103448275862063,0.7692307692307693,0.36317078601647734,-0.5,0.4366197183098592,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,121599
-0.058391599629100566,0.0747874705692571,-0.18003208622470676,-0.21153846153846154,-0.1320254506892895,0.37931034482758613,0.3076923076923077,0.41661099977733235,0.15625,0.6126760563380282,0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206364
1.9296925997925922,2.6234039363302077,2.19713213806859,0.3125,0.14369034994697774,1.024137931034483,0.4455544455544455,0.592200273562999,0.34375,0.6549295774647887,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,650518
-0.10081352040603225,-0.03484798682019744,-0.16671598136586152,-0.21153846153846154,-0.11346765641569459,1.2517241379310347,0.8153846153846154,0.8073183403844726,-0.15625,0.48591549295774644,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,335185
0.2177232168962114,0.5679390306493024,0.8938742087620493,-0.0625,-0.05408271474019088,0.37931034482758613,0.7692307692307693,0.36317078601647734,0.0,0.8098591549295775,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,776938
-0.22800052030936926,-0.2578681667808959,-0.22936266505842606,-0.23076923076923078,1.1219512195121952,0.37931034482758613,0.4284715284715285,0.4720304807145154,0.375,0.619718309859155,0.3913043478260869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52189
-0.2281449180930423,-0.2604103666039886,-0.2348910298724066,0.7211538461538461,0.38229056203605516,0.37931034482758613,0.4461538461538462,0.4247542704456531,1.09375,0.5774647887323944,0.17391304347826086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43586
0.7097879023298165,0.6517204634152162,0.563684463265456,0.3942307692307692,0.49151643690349944,0.37931034482758613,0.55,0.5199287463816522,0.46875,0.176056338028169,0.34782608695652173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631326
-0.025501125944701615,-0.09428177948532697,-0.057371836257340776,0.19230769230769232,0.4851537645811241,0.37931034482758613,0.4362348178137652,0.5003340013360054,-0.21875,0.3732394366197183,0.9565217391304348,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112163
1.2296819787985867,1.3865238589857702,1.8948357648282856,-0.20192307692307693,0.009013785790031814,0.9103448275862069,0.3846153846153846,0.5101313738588287,0.03125,0.647887323943662,0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996787
-0.18521462164797253,-0.21905384145188453,-0.17764560857253084,-0.21153846153846154,-0.14262990455991517,0.37931034482758613,0.4923076923076922,0.2847918058338899,0.0,0.4084507042253521,0.4782608695652174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76116
-0.2230790619633564,-0.25562664682055863,-0.23156537279381373,-0.07692307692307693,-0.1606574761399788,-0.37931034482758647,0.0,0.36317078601647734,-0.15625,0.39436619718309857,0.5652173913043478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61122
1.9296925997925922,2.6234039363302077,2.2205428151554663,0.3125,0.4188759278897137,1.024137931034483,0.6006993006993007,0.592200273562999,0.34375,0.6056338028169015,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6798211
0.5239461646874624,0.6535340936605245,0.7846665169452682,0.8413461538461539,0.17391304347826086,0.9862068965517243,0.6307692307692307,0.8110506727741198,0.25,0.4154929577464789,0.2608695652173913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1597746
0.03182479417348976,-0.013033066295888554,0.15711053247942927,-0.2644230769230769,-0.1633085896076352,0.37931034482758613,0.5846153846153846,0.36317078601647734,-0.5,0.4366197183098592,0.5217391304347826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209309
2.2247855812249466,2.5396953910737343,0.13530848467930573,-0.16346153846153846,0.8229056203605515,0.37931034482758613,0.48327759197324416,0.36317078601647734,0.0,0.5211267605633804,0.5652173913043478,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542986
-0.07069763223435879,-0.030095190478767058,-0.20936591622047038,0.5913461538461539,-0.0662778366914104,0.37931034482758613,0.5727472527472528,0.36317078601647734,0.0,0.39436619718309857,0.13043478260869565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463527
1.1570701809029755,1.8269762346934744,2.100556462392252,0.038461538461538464,0.02545068928950159,0.586206896551724,0.6307692307692307,0.5294292288280263,0.25,0.6619718309859156,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,865055
-0.08350130017673811,-0.06294548013088441,0.004412010946987685,0.19230769230769232,-0.3075291622481442,0.18965517241379298,0.2153846153846154,0.39879759519038066,0.40625,0.45774647887323944,0.5652173913043478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1026266
1.8139774667855264,3.926241791682952,1.3518770236645403,0.24519230769230768,0.8849416755037116,0.37931034482758613,0.5343543956043956,0.6018704074816299,0.09375,0.4647887323943662,0.3913043478260869,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21768013
0.712718819327345,0.8700648327254447,0.9799404729679254,0.057692307692307696,-0.04559915164369035,-0.37931034482758647,0.6307692307692307,0.23253915237883171,0.03125,0.6056338028169015,0.21739130434782608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566056
0.2890103739663923,0.2885899365310682,0.322276909275468,-0.09615384615384616,0.10869565217391304,0.37931034482758613,0.3076923076923077,0.6218214206190158,0.28125,0.6619718309859156,0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415688
-0.1288249003834298,-0.15365312069669346,-0.18395031735226106,-0.08173076923076923,0.17338282078472958,-0.6827586206896554,0.12307692307692308,0.04965486528612767,-0.25,0.352112676056338,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,103394
-0.10821897864225509,-0.1739050095066463,-0.13590553085822404,0.5721153846153846,-0.0344644750795334,0.37931034482758613,0.5384615384615385,0.7550656869294143,0.3125,0.45774647887323944,0.7391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184430
-0.04998430718301405,0.00640840187397026,-0.04677537265386027,-0.019230769230769232,0.3515376458112407,0.9211822660098521,0.3895604395604396,0.5871107293952985,0.0625,0.6549295774647887,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,340646
0.10129086845123234,0.021576558434857215,-0.05289089460740927,-0.038461538461538464,-0.13467656415694593,0.07586206896551706,0.47912087912087914,0.2064128256513025,-0.40625,0.18309859154929578,0.6521739130434783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200370
-0.07812278107744614,-0.09421453282632862,-0.003255665653927714,0.019230769230769232,-0.11664899257688228,0.37931034482758613,0.6439560439560439,0.36317078601647734,-0.15625,0.5140845070422536,0.7826086956521738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94141
-0.07981020641722844,-0.11296000061279822,-0.10523791517370491,0.22115384615384615,-0.11505832449628844,0.37931034482758613,0.2959706959706961,0.7550656869294143,-0.28125,0.14788732394366197,0.4782608695652174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407798
-0.010711690134289938,-0.03927234026882906,0.05385753159505207,-0.10576923076923077,-0.05832449628844114,0.37931034482758613,0.3076923076923077,0.547242633414978,-0.25,0.23943661971830987,0.5652173913043478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427011
0.2890103739663923,0.2885899365310682,0.2986353904212118,-0.09615384615384616,0.10869565217391304,0.37931034482758613,0.3076923076923077,0.6218214206190158,0.28125,0.6619718309859156,0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340259
-0.17536693147549473,-0.20890688344264924,-0.1675971572731059,-0.2548076923076923,-0.23966065747614,0.37931034482758613,0.07692307692307693,0.36317078601647734,-0.5,0.3732394366197183,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,209161
-0.12798536450893416,-0.15955972776226296,-0.2466312153245582,-0.2548076923076923,-0.13361611876988336,1.1379310344827587,0.6153846153846154,0.7550656869294143,0.0,0.4225352112676056,0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99121
-0.1640269319767102,-0.18181380659115193,-0.21040469452638705,0.30288461538461536,0.147932131495228,0.37931034482758613,0.5128671328671328,0.5003340013360054,-0.15625,0.44366197183098594,0.9130434782608695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55159
0.3348113222182841,0.20521084232147924,0.26776525067114115,-0.15865384615384615,0.4724284199363733,0.7011494252873562,0.5034965034965035,0.4496930368673855,0.21875,0.5633802816901409,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,591675
0.3609777520009833,0.31078316129739547,0.3754804278174214,-0.08173076923076923,-0.015906680805938492,0.37931034482758613,0.5516483516483517,0.6287524544037569,0.96875,0.3028169014084507,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,546675
-0.19866032271114595,-0.17419888379594584,-0.2141415497676333,0.028846153846153848,-0.256627783669141,0.7349137931034483,0.5240384615384616,0.36317078601647734,-0.5,0.8661971830985916,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100276
-0.16168016964949528,-0.1766879866422053,-0.14010418209026063,0.6153846153846154,0.23117709437963946,1.8965517241379313,0.6264423076923078,0.5003340013360054,-0.21875,0.5070422535211269,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80633
-0.07981020641722844,-0.11296000061279822,-0.18972820939427992,0.22115384615384615,-0.10127253446447508,0.37931034482758613,0.2959706959706961,0.7550656869294143,-0.28125,0.14788732394366197,0.5652173913043478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183860
1.569087179266865,1.307788091801671,0.9809249974006663,-0.16826923076923078,0.3176033934252386,0.37931034482758613,0.5598290598290598,0.5294292288280263,0.53125,0.3028169014084507,0.21739130434782608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2489141
-0.17937725174023197,-0.2374001479657266,-0.20262388903912695,-0.2644230769230769,0.07317073170731707,0.9103448275862069,0.6384615384615384,0.36317078601647734,0.28125,0.8661971830985916,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44995
-0.11500149767949182,-0.06774933562881827,-0.04202865660701528,-0.15384615384615385,0.3971367974549311,0.37931034482758613,0.6846153846153846,0.31091813256141915,-0.375,0.5774647887323944,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,124443
0.6560098715575747,0.5889551420649622,0.624915430459717,0.8413461538461539,-0.09597030752916225,1.1379310344827587,0.7692307692307693,0.5351973788847535,0.125,0.6338028169014085,0.7826086956521738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372882
0.17801859986658122,0.23013831316290484,0.3283626959921457,0.028846153846153848,0.05885471898197243,0.37931034482758613,0.6030769230769231,0.36317078601647734,-0.1875,0.591549295774648,0.34782608695652173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369446
0.18885082038228418,0.34233511645688114,0.5303668929762085,-0.14423076923076922,0.3960763520678685,0.37931034482758613,0.7692307692307693,0.4700512135381874,0.25,0.5281690140845071,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,401495
