category_name,publish_day,publish_month,publish_hour_category,len_title,desc_len,No_tags,is_weekend_publish_day,publish_hour,title_sentiment,description_sentiment,tags_sentiment,channel_avg_views,channel_median_views,channel_video_count,channel_historical_avg,views
Comedy,Friday,May,Afternoon,54,217,33,0,17,0.35,0.5,-0.2666666666666666,497711.9402390439,346074.0,251,496880.855721393,523845
Entertainment,Saturday,December,Afternoon,67,851,10,1,12,0.0,0.4,0.0,3279410.09375,1972244.5,32,7911210.5,9429300
People & Blogs,Friday,January,Afternoon,128,467,1,0,15,0.0,0.5,0.0,148205.75362318842,76775.0,69,76353.73809523809,33914
Entertainment,Friday,November,Morning,42,483,12,0,6,0.0,1.0,0.05,898648.8421052631,865730.0,19,913425.5714285716,1651450
Film & Animation,Tuesday,April,Night,96,1215,15,0,2,0.0,0.1516666666666666,0.35,8003397.46875,3950887.5,32,12772240.8,15590958
Gaming,Saturday,April,Morning,32,2412,13,1,8,0.0,0.2737578369905956,-0.265909090909091,7404717.636363637,6852981.0,22,6116172.636363637,4862357
Entertainment,Thursday,May,Night,67,1067,10,0,0,1.0,0.1859374999999999,0.175,435218.6212121212,401022.0,66,436652.1363636364,315012
Science & Technology,Monday,March,Morning,65,986,36,0,10,-0.5,0.1088383838383838,-0.2111111111111111,575837.0465116279,422925.0,215,362084.64864864864,167669
Howto & Style,Monday,March,Night,96,2792,13,0,5,0.0,0.0627525252525252,-0.2,153445.76811594202,127465.0,69,130012.5,74618
Entertainment,Saturday,December,Morning,68,37,12,1,8,0.0,0.0,0.1363636363636363,116416.28571428572,107335.0,63,120710.63636363635,111912
Entertainment,Friday,March,Afternoon,30,149,38,0,13,0.0,0.1810714285714285,0.08,2458494.0,1576814.0,53,2532595.3125,936298
Howto & Style,Wednesday,December,Afternoon,97,517,19,0,14,-0.35,0.4208333333333333,0.3928571428571428,210141.7415730337,140981.0,89,168445.2105263158,65900
Comedy,Saturday,May,Night,38,185,9,1,5,0.4444444444444444,0.0,0.1571969696969697,644653.2173913043,632326.0,23,661429.1428571428,632326
Entertainment,Saturday,January,Afternoon,96,1254,11,1,15,0.0,0.45,0.0,632331.6235294117,669836.0,85,608452.2702702703,744133
News & Politics,Tuesday,December,Afternoon,94,369,17,0,15,0.0,0.3136363636363636,-0.2467532467532467,787138.6176470588,445197.0,68,446557.7222222223,226072
People & Blogs,Saturday,November,Afternoon,115,108,16,1,16,-0.55,0.1363636363636363,0.3245454545454545,532634.0,578749.0,8,307836.0,52807
News & Politics,Sunday,November,Morning,34,68,22,1,8,0.0,-0.7,0.0,285495.9207920792,211872.0,101,307836.0,37616
Science & Technology,Saturday,January,Night,103,2417,15,1,2,0.0,0.3212121212121211,0.15,297765.85365853657,272104.0,41,265853.5,83473
Entertainment,Saturday,June,Afternoon,84,496,14,1,14,0.675,0.4107954545454546,0.5,649571.7058823529,698184.0,17,714426.4,126938
Entertainment,Saturday,April,Night,62,2944,20,1,5,0.0,0.1386904761904762,0.35,359444.6909090909,273511.0,220,271112.0273972603,258870
News & Politics,Saturday,January,Afternoon,85,478,17,1,12,0.5,0.0611111111111111,0.25,222909.29508196723,177953.0,61,158952.78787878787,206385
Entertainment,Monday,May,Morning,94,208,23,0,6,0.0,0.25,0.5444444444444444,91719.85714285714,72414.0,21,94513.52631578948,80487
People & Blogs,Thursday,February,Morning,79,520,5,0,8,0.0666666666666666,0.3857142857142857,0.1166666666666666,604840.6744186047,420231.0,43,560798.6296296297,905776
Entertainment,Saturday,December,Morning,98,873,20,1,8,0.0,0.0401234567901234,0.0,452277.387755102,459720.0,49,143285.0,459720
News & Politics,Monday,April,Night,88,906,26,0,0,-0.1555555555555555,0.2247159090909091,0.5,249763.45714285717,200969.0,105,264056.63157894736,18712
People & Blogs,Sunday,April,Afternoon,59,59,4,1,16,-0.2,-0.2,-0.2,301919.1034482759,185707.0,29,155661.16666666666,68094
Music,Wednesday,May,Night,86,3070,22,0,4,0.35,0.4435227272727273,0.3107438016528925,1787174.4134078212,1520084.0,179,1675258.4452054794,1738008
News & Politics,Tuesday,December,Morning,48,121,4,0,11,0.0,0.2916666666666667,0.0,340642.9693877551,204122.0,98,102017.3,32025
Entertainment,Tuesday,December,Afternoon,62,239,29,0,14,0.0,0.4,0.3125,2458494.0,1576814.0,53,1348942.5,282231
Music,Friday,April,Afternoon,55,664,4,0,14,0.5,0.2916666666666667,0.5,4123150.230769231,3397401.5,26,4196913.88,2279059
Comedy,Friday,December,Afternoon,43,385,14,0,14,0.0,0.1333333333333333,0.0,552346.4390243902,479850.0,41,756863.9523809524,1042043
People & Blogs,Wednesday,November,Afternoon,67,53,1,0,17,-0.0318181818181818,0.5,0.0,126463.6,120319.0,25,206015.0,121599
Entertainment,Sunday,March,Night,92,363,22,1,4,0.0,0.0,0.0681818181818181,408544.94736842107,194315.0,19,106379.5,206364
Music,Sunday,January,Afternoon,98,883,28,1,12,0.425,0.1493506493506493,0.2922077922077922,3073368.71875,1860256.0,128,2454181.111111111,650518
News & Politics,Sunday,December,Night,74,398,12,1,5,0.575,0.5499999999999999,0.5666666666666667,293910.5263157895,158767.0,19,119531.125,335185
Sports,Sunday,May,Afternoon,120,510,17,1,12,0.0,0.5,0.0,924182.36,425689.0,50,1167020.9583333333,776938
Education,Sunday,March,Morning,93,2728,29,1,9,0.0,0.1308441558441558,0.1388888888888889,60721.46666666667,52189.0,15,57658.25,52189
Education,Tuesday,May,Night,87,1333,52,0,4,0.0,0.15,0.0785714285714285,58063.35211267605,52068.0,213,52198.17127071823,43586
Entertainment,Thursday,February,Morning,30,1539,32,0,8,0.0,0.2625,0.2,1011783.9103448276,838021.0,145,840909.7,631326
Entertainment,Friday,April,Evening,58,1527,10,0,22,0.0,0.1392543859649123,0.175,231766.7766990291,221876.0,103,227524.6567164179,112163
Film & Animation,Monday,May,Afternoon,97,629,18,0,12,0.35,0.0833333333333333,0.1875,1780091.5714285714,1273673.0,21,2155618.6875,996787
Entertainment,Tuesday,April,Morning,63,343,17,0,11,0.0,0.1999999999999999,-0.1,101305.57894736844,88042.0,19,108736.5,76116
Entertainment,Tuesday,November,Afternoon,61,309,12,0,13,-0.5,-0.3333333333333333,0.0,63065.1914893617,56313.0,47,55482.75,61122
Music,Friday,January,Afternoon,91,1402,28,0,12,0.425,0.3174242424242424,0.2922077922077922,3073368.71875,1860256.0,128,2477302.620689655,6798211
Entertainment,Thursday,May,Morning,64,940,25,0,6,0.4,0.35,0.5714285714285715,1013680.2352941176,682292.5,238,1059162.1944444445,1597746
Entertainment,Thursday,April,Afternoon,67,304,1,0,12,0.0,0.3,0.0,316720.125,269913.0,8,439357.75,209309
Gaming,Sunday,December,Afternoon,79,2164,17,1,13,0.0,0.1902173913043478,0.0,2985843.379310345,2107533.0,29,417825.0,542986
Entertainment,Saturday,November,Night,61,487,17,1,3,0.0,0.2871428571428571,0.0,298880.03225806454,184003.0,186,77408.0,463527
Music,Sunday,February,Night,99,660,25,1,3,0.1363636363636363,0.35,0.2121212121212121,2240626.915492958,1212827.0,71,2358798.333333333,865055
Entertainment,Wednesday,December,Afternoon,70,32,30,0,13,-0.125,-0.1,0.0454545454545454,264531.8932038835,173274.0,103,288545.35294117645,1026266
Music,Thursday,April,Morning,71,2281,20,0,9,0.0,0.2455505952380952,0.3045454545454545,4435611.070175438,1763291.0,114,1619366.5454545454,21768013
Entertainment,Monday,March,Night,91,526,18,0,5,-0.5,0.35,-0.1666666666666666,1240083.96,840477.0,75,1252024.1363636365,566056
Film & Animation,Friday,February,Afternoon,99,817,26,0,12,0.0,0.0,0.33,632096.0,485425.0,43,602484.0,415688
News & Politics,Thursday,November,Morning,55,939,9,0,8,-0.7,-0.2,-0.4,169688.3260869565,135294.5,46,102509.66666666669,103394
Entertainment,Saturday,May,Afternoon,70,547,27,1,17,0.0,0.25,0.5,148513.02747252746,152561.5,182,149961.00636942676,184430
News & Politics,Friday,March,Afternoon,98,1275,19,0,14,0.3571428571428571,0.0886904761904762,0.2857142857142857,337048.0508474576,201360.0,59,237990.2333333333,340646
Entertainment,Saturday,January,Afternoon,31,358,4,1,15,-0.2,0.1857142857142857,-0.2,352907.8181818182,328123.0,55,231950.25,200370
Entertainment,Saturday,December,Evening,78,392,12,1,18,0.0,0.3642857142857142,0.0,231837.0895522388,177781.0,67,280972.3870967742,94141
Entertainment,Saturday,June,Morning,26,395,8,1,11,0.0,-0.0126984126984126,0.5,212236.8990825688,176367.0,109,180249.81720430107,407798
Comedy,Thursday,March,Afternoon,39,502,9,0,13,0.0,0.0,0.2348484848484848,289284.43902439025,234269.0,41,337380.125,427011
Film & Animation,Friday,February,Afternoon,99,817,26,0,12,0.0,0.0,0.33,632096.0,485425.0,43,579134.5,340259
People & Blogs,Saturday,April,Morning,58,160,1,1,11,0.0,-0.25,0.0,111915.2,96294.0,10,118660.83333333331,209161
Entertainment,Monday,April,Night,65,360,17,0,4,0.5,0.3333333333333333,0.5,163512.4,135998.0,10,40603.0,99121
Entertainment,Friday,December,Evening,68,891,12,0,21,0.0,0.2222727272727272,0.175,140243.61904761905,105796.5,126,76382.05263157895,55159
Music,Monday,January,Morning,85,1503,24,0,10,0.2121212121212121,0.2121212121212121,0.1103896103896103,544915.1333333333,523804.5,30,548645.6666666666,591675
People & Blogs,Tuesday,June,Morning,48,582,48,0,10,0.0,0.2642857142857143,0.3388429752066115,655301.1521739131,545731.0,46,655030.3513513514,546675
People & Blogs,Saturday,January,Morning,128,128,1,1,7,0.234375,0.234375,0.0,148205.75362318842,76775.0,69,72691.35483870968,100276
Entertainment,Sunday,May,Night,77,1048,10,1,1,1.0,0.3453125,0.175,145603.15706806284,107763.0,191,145814.21666666667,80633
Entertainment,Tuesday,March,Afternoon,26,421,8,0,13,0.0,-0.0126984126984126,0.5,212236.8990825688,176367.0,109,96803.14285714286,183860
Comedy,Wednesday,December,Night,48,1211,34,0,5,0.0,0.2731481481481482,0.2121212121212121,1697765.75,1558082.0,28,1252996.5,2489141
Howto & Style,Monday,February,Morning,128,750,26,0,7,0.35,0.3583333333333333,0.0,82122.75,92933.5,8,84066.75,44995
News & Politics,Sunday,February,Morning,87,1361,5,1,8,0.0,0.4083333333333334,-0.0666666666666666,259509.0,146878.0,31,242678.31818181815,124443
Entertainment,Saturday,May,Evening,95,431,21,1,18,0.5,0.5,0.2194805194805194,946156.7268907564,792957.0,238,901384.3453608248,372882
Entertainment,Friday,March,Morning,89,723,11,0,8,0.0,0.32,0.0,570979.2028985508,392418.0,69,608494.6153846154,369446
Music,Friday,December,Afternoon,80,1359,25,0,12,0.0,0.5,0.1363636363636363,688291.7575757576,401495.0,33,808003.6666666666,401495
Entertainment,Monday,November,Morning,49,3094,24,0,7,0.0,0.3141666666666666,-0.05,139565.2831858407,103735.0,113,111379.90909090907,78178
Entertainment,Monday,February,Afternoon,56,1290,20,0,14,0.0,0.2459090909090909,0.1472727272727272,357907.7631578947,95398.0,38,109988.41666666669,416719
Music,Friday,February,Night,89,1173,25,0,4,0.425,0.3072727272727272,0.3246212121212121,1150028.5961538462,974186.0,52,1069829.4285714286,3068546
Education,Saturday,December,Afternoon,87,1358,5,1,14,0.0,0.2371428571428571,0.0,95581.7,52062.0,10,75664.0,159242
Entertainment,Thursday,April,Night,90,90,1,0,1,0.2333333333333333,0.2333333333333333,0.0,234726.25,175646.0,20,476064.75,194319
Music,Saturday,June,Night,85,4572,32,1,2,0.4,0.1656565656565656,0.3833333333333333,950895.2857142856,940462.0,14,463938.28571428574,1424157
Entertainment,Monday,January,Night,95,467,22,0,0,0.0,0.5,0.5,369191.5306122449,245461.0,49,412235.5263157895,296045
Entertainment,Monday,January,Morning,47,421,16,0,11,0.0681818181818181,0.5,0.2575757575757575,217358.48837209304,159229.0,43,142868.63157894736,362334
News & Politics,Sunday,February,Afternoon,67,447,9,1,15,-0.3,0.0,0.1,334444.7590361446,299466.0,83,372225.72340425535,85251
Comedy,Friday,February,Afternoon,62,189,1,0,16,0.0,1.0,0.0,177462.83333333334,165482.5,6,111164.33333333331,175528
Comedy,Tuesday,February,Morning,16,732,17,0,9,0.0,0.4,-0.1333333333333333,1229832.8630136987,1205556.0,146,1045895.3191489362,1024820
Music,Saturday,March,Afternoon,94,752,17,1,13,0.0,0.0,0.0,407040.3333333333,293672.0,45,437589.67647058825,681084
Entertainment,Saturday,January,Morning,72,72,35,1,8,-0.125,-0.125,0.1649999999999999,276548.1666666667,123410.0,12,304220.3,193951
Film & Animation,Thursday,March,Afternoon,72,1077,29,0,12,0.0,0.0,0.1363636363636363,427457.3571428572,392972.5,14,404670.1111111111,815564
Science & Technology,Thursday,May,Morning,52,439,8,0,6,0.0,0.0333333333333333,0.0,261663.36231884055,236406.0,69,235610.9814814815,186974
Entertainment,Thursday,February,Afternoon,29,295,23,0,12,0.0,0.4225378787878788,0.625,694603.3,630932.0,270,472144.6623376624,427877
Entertainment,Monday,April,Evening,58,537,8,0,23,0.0,0.2139610389610389,0.0,220049.9826086957,158078.0,115,141067.4693877551,176306
People & Blogs,Tuesday,May,Night,29,778,9,0,5,0.0,0.2464393939393939,0.0,329986.6275510204,332296.5,196,331683.15476190473,355200
People & Blogs,Tuesday,November,Afternoon,98,796,23,0,16,0.5,0.3285714285714285,0.4166666666666667,125205.66666666669,98979.5,6,307836.0,39791
Comedy,Wednesday,November,Afternoon,21,318,28,0,14,0.0,0.0,0.0,334719.3103448276,266362.0,58,433091.75,752675
Music,Friday,April,Afternoon,55,664,4,0,14,0.5,0.2916666666666667,0.5,4123150.230769231,3397401.5,26,4208290.75,3923869
Entertainment,Thursday,May,Night,55,447,13,0,4,0.0,0.4517857142857143,0.1333333333333333,298880.03225806454,184003.0,186,274447.3333333333,309252
Howto & Style,Sunday,December,Morning,99,46,17,1,6,0.2,0.2,0.2116161616161616,89407.72727272728,68386.0,11,36563.0,68911
Music,Wednesday,December,Afternoon,65,798,19,0,12,0.2833333333333333,0.0852272727272727,0.45,3073368.71875,1860256.0,128,2788309.6666666665,520890
People & Blogs,Thursday,December,Afternoon,85,535,4,0,12,0.0,0.4595238095238095,0.3,648300.205479452,393879.0,73,491596.75,115621
Entertainment,Monday,November,Afternoon,93,32,8,0,12,-0.1875,0.0,0.0681818181818181,99576.0606060606,69392.0,33,101485.0,135489
Entertainment,Friday,March,Night,57,449,13,0,3,0.0,0.4517857142857143,0.1333333333333333,298880.03225806454,184003.0,186,301727.41071428574,200438
Entertainment,Monday,January,Morning,86,1113,10,0,6,0.0,0.1888888888888888,0.0,490589.2903225807,150550.5,62,158046.34210526315,154063
News & Politics,Friday,December,Morning,97,518,10,0,6,0.0,0.1,0.55,293225.86666666664,253532.0,30,135440.75,237997
Film & Animation,Tuesday,June,Night,61,425,15,0,3,0.0,0.4,0.25,1304483.0,1304483.0,4,1522362.0,1086604
Comedy,Thursday,January,Afternoon,55,671,17,0,14,-0.2,0.37,0.0072727272727272,2911333.9125,2936202.5,80,2834298.761904762,1921802
Entertainment,Friday,January,Morning,52,125,12,0,11,0.0,0.1363636363636363,0.1742424242424242,116416.28571428572,107335.0,63,110031.05,58204
Entertainment,Thursday,January,Morning,101,1355,24,0,10,0.0,0.323076923076923,0.1174242424242424,435511.8372093024,377990.0,86,423139.6666666667,352090
Entertainment,Saturday,March,Night,58,2218,5,1,5,0.0,0.2788043478260869,0.0,359444.6909090909,273511.0,220,260502.8740740741,160603
Entertainment,Wednesday,May,Afternoon,97,1304,22,0,15,0.0,0.3840740740740739,0.475,258024.37142857144,250173.0,70,179082.72222222222,163171
Entertainment,Tuesday,March,Afternoon,95,842,20,0,12,0.0,0.0333333333333333,0.5,2344685.745762712,883804.0,59,11026568.4,12672543
Entertainment,Wednesday,May,Morning,94,1012,17,0,8,0.0,0.0181318681318681,0.0,2210122.3684210526,2076438.0,19,1981017.8461538465,128400
News & Politics,Monday,April,Afternoon,50,665,10,0,15,-0.4,0.1745454545454545,-0.0424242424242424,433697.5352941176,275990.5,170,380357.49557522126,537497
News & Politics,Wednesday,May,Morning,78,573,8,0,7,-0.075,0.2622727272727273,-0.075,321634.52,282696.5,50,327699.37209302327,368354
News & Politics,Thursday,May,Night,36,529,18,0,1,0.0,0.0,0.1363636363636363,336476.7916666667,246049.0,72,358120.4576271186,268197
News & Politics,Friday,January,Afternoon,96,354,13,0,17,0.0,0.0,0.1363636363636363,380996.0,406141.0,5,307836.0,554042
Entertainment,Tuesday,January,Morning,82,597,16,0,10,0.0,0.0,0.5,72440.33333333333,60832.0,24,52463.2,51182
Entertainment,Monday,January,Morning,99,201,12,0,7,0.0,0.5,0.2772727272727272,178666.525,146740.5,40,97393.75,140778
Entertainment,Friday,April,Night,82,104,11,0,2,0.0,0.4375,0.0,224151.16129032255,196645.0,31,293202.5714285714,58335
News & Politics,Thursday,January,Morning,93,503,27,0,8,0.0,0.3583333333333333,0.0,102735.625,112686.0,8,93980.5,70437
Film & Animation,Thursday,December,Morning,73,151,1,0,7,0.35,0.3715909090909091,0.0,481495.1,479992.5,20,536684.0,232954
Entertainment,Tuesday,November,Afternoon,43,595,20,0,14,0.0,0.0730952380952381,0.1363636363636363,199046.5220125786,187852.0,159,179298.4705882353,212032
News & Politics,Tuesday,December,Morning,77,1992,2,0,8,-0.1,0.1475033068783069,0.2,1518237.6129032257,1417306.0,31,1615348.0,677091
Sports,Thursday,May,Night,90,508,3,0,1,-1.0,0.3916666666666666,0.0,710423.7857142857,565188.5,28,859614.8,629019
Entertainment,Thursday,May,Afternoon,95,366,9,0,12,0.0,0.25,0.5,680953.6818181818,436413.0,44,506946.5454545455,1965126
Entertainment,Saturday,March,Evening,83,1343,30,1,18,-0.6,0.1875,0.1766233766233766,1013680.2352941176,682292.5,238,1042131.3661971831,2366078
Entertainment,Wednesday,January,Morning,83,2788,33,0,10,0.0,0.1123076923076923,0.2416666666666667,263649.6296296296,171225.5,108,226878.26530612248,176595
Comedy,Sunday,January,Morning,66,1311,27,1,9,0.0,0.1095914502164502,0.2982954545454545,121500.91780821918,107788.0,73,66499.4705882353,98973
Entertainment,Saturday,April,Afternoon,53,376,15,1,14,-0.03125,0.355,0.2261904761904762,145417.73214285713,130047.0,56,153848.8780487805,124315
News & Politics,Tuesday,November,Afternoon,82,946,22,0,16,0.0,0.1022727272727272,0.2672727272727273,411437.358490566,334437.0,212,367285.0,489273
People & Blogs,Wednesday,December,Night,100,47,8,0,4,0.0,0.5,0.35,86125.42857142857,56369.5,70,59803.17647058824,22805
News & Politics,Friday,December,Morning,82,52,25,0,10,0.0,0.0,0.5,1668103.705882353,290689.0,51,138425.81818181818,147454
Science & Technology,Sunday,February,Afternoon,96,3811,16,1,15,0.125,0.1591765873015873,0.125,166620.0,133596.0,68,173394.48837209304,78698
People & Blogs,Saturday,November,Evening,59,1073,25,1,19,0.0,0.3833333333333333,0.0,117155.8717948718,45816.0,39,38046.0,28398
Entertainment,Wednesday,April,Afternoon,91,992,14,0,13,0.2,0.0333333333333333,0.35,157873.84,120612.0,25,120766.33333333331,286149
News & Politics,Thursday,January,Afternoon,88,161,17,0,13,0.0,0.0,0.0,144531.1978021978,138539.0,91,133196.5294117647,138629
News & Politics,Wednesday,January,Afternoon,89,1122,24,0,13,0.0,0.3389610389610389,0.1363636363636363,514331.7254901961,389259.0,102,298935.4888888889,78668
Entertainment,Saturday,December,Night,93,73,20,1,5,0.0,0.0,0.5,256858.88095238092,162784.5,42,81451.6,145986
Entertainment,Monday,November,Evening,82,526,7,0,18,0.0,0.35,0.5,1240083.96,840477.0,75,635761.1111111111,1615238
Film & Animation,Thursday,January,Evening,29,150,34,0,18,0.0,0.5,0.0,426845.7631578947,392768.0,38,416785.9090909091,253117
Entertainment,Monday,March,Afternoon,26,426,11,0,13,0.0,0.31875,0.0625,7219129.476190476,7633571.0,63,6438625.40625,10055631
Entertainment,Saturday,May,Night,72,1995,10,1,1,1.0,0.1879960317460317,0.175,519998.1919191919,470863.0,198,512445.9578947368,1071224
Science & Technology,Thursday,December,Morning,65,4250,13,0,7,0.35,0.1997835497835497,0.0833333333333333,166620.0,133596.0,68,170675.73076923078,188063
Entertainment,Tuesday,January,Morning,78,1418,7,0,7,0.5,0.2928571428571428,0.0,880509.5,938352.5,6,1108173.6666666667,1589474
Entertainment,Saturday,March,Night,45,573,20,1,5,0.0,0.1,0.0349999999999999,164802.5,175293.0,6,125882.5,212172
Music,Tuesday,March,Afternoon,92,1846,22,0,14,0.5,0.1929292929292929,0.3787878787878787,1136786.7611111111,789877.0,180,1192848.2340425532,216628
News & Politics,Tuesday,February,Morning,96,1060,20,0,10,-0.0999999999999999,0.1082417582417582,0.0393939393939394,396976.0,278140.5,18,225919.54545454544,808372
News & Politics,Tuesday,January,Afternoon,107,375,17,0,12,0.175,-0.0625,0.0,445340.5476190476,203578.0,42,465636.3421052632,423498
Entertainment,Friday,December,Morning,92,2165,21,0,6,0.5078125,0.2350877192982456,0.0920110192837465,105428.88888888888,67949.0,9,44672.0,62512
Film & Animation,Wednesday,June,Morning,72,337,13,0,10,0.0,0.0,0.47,860019.1754385965,686128.0,57,872774.5535714285,145718
People & Blogs,Thursday,March,Afternoon,103,234,24,0,13,-0.7,-0.0999999999999999,0.1285714285714286,332631.8,305150.0,25,345796.6956521739,196200
Entertainment,Friday,December,Evening,34,299,10,0,20,0.0,0.6,0.2522727272727272,513548.606741573,347837.0,89,292757.94444444444,304407
Music,Thursday,March,Afternoon,89,1129,27,0,12,0.35,0.1287878787878787,0.1291866028708133,3073368.71875,1860256.0,128,3494256.7192982454,2072256
Music,Friday,December,Afternoon,102,862,23,0,12,0.2454545454545454,0.2454545454545454,0.2824675324675325,996899.9361702128,343599.0,47,307836.0,177847
Comedy,Monday,December,Morning,45,308,26,0,10,0.0,0.0,0.3977272727272727,365189.6769230769,324693.0,65,281341.4285714286,301521
Entertainment,Friday,April,Morning,53,1756,15,0,11,0.0,0.2138494318181817,0.2121212121212121,357907.7631578947,95398.0,38,136668.1052631579,1319387
News & Politics,Tuesday,December,Morning,87,1437,1,0,9,0.0,0.1113392857142857,0.0,1518237.6129032257,1417306.0,31,2059524.6666666667,1960437
Entertainment,Saturday,March,Morning,99,1161,26,1,6,0.0,0.2666666666666666,0.4800000000000001,1571686.608695652,738107.5,46,307836.0,1526031
Entertainment,Monday,December,Afternoon,50,811,12,0,13,1.0,0.0562499999999999,0.1454545454545454,205992.25,199104.5,16,116290.66666666669,79365
People & Blogs,Sunday,January,Morning,54,54,20,1,7,0.5,0.5,0.0,42496.75,40256.5,8,46209.75,21992
Education,Saturday,January,Night,76,351,1,1,3,0.0,0.0,0.0,26897.008196721312,26861.5,122,25558.585714285717,24918
Comedy,Saturday,February,Morning,47,87,1,1,6,0.0,0.0,0.0,453070.875,431149.0,160,462282.28,333945
Comedy,Saturday,March,Afternoon,26,1082,19,1,13,0.0,-0.2,0.5,1229832.8630136987,1205556.0,146,1048064.6764705882,556640
Sports,Saturday,December,Evening,42,561,30,1,23,0.2,0.2,0.1666666666666666,884944.6896551724,644686.0,58,415334.5714285714,359856
Entertainment,Monday,January,Morning,55,563,32,0,6,0.35,0.1,0.473469387755102,782931.4761904762,463088.0,21,719185.8571428572,2007397
Music,Saturday,April,Night,88,978,26,1,0,0.35,0.25,0.3181818181818182,644494.5581395349,393972.0,43,556428.1111111111,762855
Entertainment,Sunday,April,Afternoon,36,505,6,1,13,0.0,-0.0126984126984126,0.3333333333333333,212236.8990825688,176367.0,109,122424.06896551725,109135
Education,Friday,June,Night,90,2151,6,0,3,0.0,0.3664002664002664,0.0,35841.53086419753,28640.5,162,35946.43670886076,30177
People & Blogs,Sunday,December,Afternoon,82,183,14,1,16,0.0,0.5,0.375,427821.4545454545,375620.0,33,465449.4285714286,350198
Entertainment,Saturday,January,Afternoon,51,156,10,1,13,0.0,0.5,0.1363636363636363,124806.0,124806.0,2,94298.0,155314
Entertainment,Saturday,April,Morning,90,667,10,1,8,0.0,0.5722222222222222,0.25,484522.8,218072.0,15,739166.7777777778,218072
Music,Thursday,April,Afternoon,91,2542,20,0,12,0.35,0.1814049586776859,0.296590909090909,1136786.7611111111,789877.0,180,1113035.421487603,355180
Entertainment,Saturday,April,Morning,100,2624,32,1,8,0.0,0.1853221288515406,0.0,310859.7252747253,256739.0,182,323673.45945945947,482729
Entertainment,Sunday,January,Afternoon,93,520,24,1,15,0.05,0.2123376623376623,0.0666666666666666,307001.7115384616,256647.5,52,219106.3333333333,137406
Film & Animation,Thursday,January,Morning,73,460,8,0,8,0.0,1.0,0.35,1017558.911764706,779225.0,34,926733.6,993707
Howto & Style,Sunday,February,Night,103,574,20,1,5,-0.4,0.0,0.081060606060606,210141.7415730337,140981.0,89,179033.72413793104,385637
Entertainment,Monday,December,Afternoon,101,352,15,0,16,0.0,0.4666666666666666,0.25,222117.25,163467.0,12,143932.77777777778,500382
Entertainment,Tuesday,January,Afternoon,62,134,36,0,14,0.1875,0.2916666666666667,0.125,2458494.0,1576814.0,53,1189701.1538461538,1556038
Music,Friday,January,Afternoon,83,324,1,0,13,0.1363636363636363,0.5,0.0,366312.90476190473,238152.0,21,471851.8888888889,196148
Film & Animation,Sunday,January,Afternoon,94,3511,13,1,16,0.0749999999999999,0.1036268939393939,0.1236363636363636,1293028.21875,1263954.0,32,951156.0,665193
Entertainment,Wednesday,April,Evening,54,321,31,0,18,0.35,0.5,0.125,3305157.0,3551166.0,89,3295903.8571428573,902183
Entertainment,Monday,April,Afternoon,42,1996,50,0,13,0.0,0.3678571428571429,0.2666666666666666,1019759.7294117648,955981.5,170,856741.6363636364,949709
